"","country","stateProvince","municipality","locality","loc","loc.correct"
"1","Brazil","São Paulo","Trilha do Escorrega, S_tio Urucurana. Interior de Mata Ombr_fila Densa de Encosta com perturbacão",NA,"brazil_sao paulo_trilha escorrega, s_tio urucurana. interior mata ombr_fila densa encosta com perturbacao","brazil"
"2","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Carmo Messias, indiv_duo J 16.1",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento carmo messias, indiv_duo j 16.1","brazil"
"3","Brazil","São Paulo","Parque Estadual Intervales - (manhã) trilha da cacadinha, com in_cio na estrada do carmo, altitude = 780m - vegetacão sec/undaria de Floresta Ombrofila Densa montana com intensa exploracão de palmito e madeira - (tarde) trilha do cip_ em direcã",NA,"brazil_sao paulo_parque estadual intervales (manha) trilha cacadinha, com in_cio na estrada carmo, altitude = 780m vegetacao sec/undaria floresta ombrofila densa montana com intensa exploracao palmito e madeira (tarde) trilha cip_ em direca","brazil"
"4","Brazil","São Paulo","Parque Estadual Intervales, trilha do Cip_ em direcão a gruta do Cip_, vegetacão secundaria (capoeirão) de Floresta Ombr_fila Densa Montana com intensa exploracão agr_cola, de palmito e de madeira",NA,"brazil_sao paulo_parque estadual intervales, trilha cip_ em direcao a gruta cip_, vegetacao secundaria (capoeirao) floresta ombr_fila densa montana com intensa exploracao agr_cola, palmito e madeira","brazil"
"5","Brazil","São Paulo","S_tio Santana. Mata mes_fila semidec_dua.",NA,"brazil_sao paulo_s_tio santana. mata mes_fila semidec_dua","brazil"
"6","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Reizinho, indiv_duo R 27.2",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento reizinho, indiv_duo r 27.2","brazil"
"7","Brazil","São Paulo","pr_ximo ao distrito de Caucaia do Alto (Cotia - SP), fragmento Maria, indiv_duo I 7.2",NA,"brazil_sao paulo_pr_ximo ao distrito caucaia alto (cotia sp), fragmento maria, indiv_duo i 7.2","brazil"
"8","Brazil","São Paulo","IAC, Fazenda Santa Elisa, pr_ximo Laborat_rio de Cafe e viveiro (ver mapa da colecão",NA,"brazil_sao paulo_iac, fazenda santa elisa, pr_ximo laborat_rio cafe e viveiro (ver mapa colecao","brazil"
"9","Brazil","São Paulo","Fazenda Rocha, ao lado da Estacão do IAC-Mata mes_fila semidec_dua secundaria.",NA,"brazil_sao paulo_fazenda rocha, ao lado estacao iac mata mes_fila semidec_dua secundaria","brazil"
"10","Brazil","São Paulo","Estrada para Pinhalzinho/Apia_, 11km de Bom Sucesso de Itarare. Floresta Ombr_fila Mista. Interior da mata.",NA,"brazil_sao paulo_estrada para pinhalzinho/apia_, 11km bom sucesso itarare. floresta ombr_fila mista. interior mata","brazil"
"11","Brazil","São Paulo","Parque Estadual Intervales, Trilha de acesso a Estacão Ecol_gica Xitue. Vegetacão Secundaria de Floresta Ombr_fila Densa Montana, com intenso hist_rico de degradacão, a partir de extrativismo seletivo de palmito e madeira, com varios trechos",NA,"brazil_sao paulo_parque estadual intervales, trilha acesso a estacao ecol_gica xitue. vegetacao secundaria floresta ombr_fila densa montana, com intenso hist_rico degradacao, a partir extrativismo seletivo palmito e madeira, com varios trechos","brazil"
"12","Brazil","São Paulo","Mata da Capuava-mata mes_fila semidec_dua",NA,"brazil_sao paulo_mata capuava mata mes_fila semidec_dua","brazil"
"13","Brazil","São Paulo","Fazenda Santa Rita (Agropave). Mata mes_fila semidec_dua.",NA,"brazil_sao paulo_fazenda santa rita (agropave). mata mes_fila semidec_dua","brazil"
"14","Brazil","São Paulo","Estrada Pinhalzinho a 11 Km de Bom Sucesso de Itarare - Apia_. Borda de floresta ombr_fila mista",NA,"brazil_sao paulo_estrada pinhalzinho a 11 km bom sucesso itarare apia_. borda floresta ombr_fila mista","brazil"
"15","Brazil","São Paulo","Bairro Vargem Grande (PESM - Nucleo Santa Virg_nia), Vale do Para_ba",NA,"brazil_sao paulo_bairro vargem grande (pesm nucleo santa virg_nia), vale para_ba","brazil"
"16","Brazil","São Paulo","Cerca de 5 km de Salmourão em direcão a Caramuru. Mata mes_fila semidec_dua.",NA,"brazil_sao paulo_cerca 5 km salmourao em direcao a caramuru. mata mes_fila semidec_dua","brazil"
"17","Brazil","São Paulo","Cerca de 5 km de Salmourão-Em direcão a Caramuru. Mata mes_fila semidec_dua.",NA,"brazil_sao paulo_cerca 5 km salmourao em direcao a caramuru. mata mes_fila semidec_dua","brazil"
"18","Brazil","São Paulo","S_tio Santana-Mata mes_fila semidec_dua.",NA,"brazil_sao paulo_s_tio santana mata mes_fila semidec_dua","brazil"
"19","Brazil","São Paulo","Trilha da Cacadinha, com in_cio na estrada do Carmo. Parque Estadual Intervales. Vegetacão Secundaria de Floresta Ombr_fila Densa Alto Montana",NA,"brazil_sao paulo_trilha cacadinha, com in_cio na estrada carmo. parque estadual intervales. vegetacao secundaria floresta ombr_fila densa alto montana","brazil"
"20","Brazil","São Paulo","Parque Estadual Intervales, trilha do Rio do Carmo Acima, com sa_da no nucleo do Carmo em direcão aos três c_regos, Vegetacão muito degradada com estrativismo seletivo de palmito e madeira, com poucos indiv_duos das especies finais de sucessão,",NA,"brazil_sao paulo_parque estadual intervales, trilha rio carmo acima, com sa_da no nucleo carmo em direcao aos tres c_regos, vegetacao muito degradada com estrativismo seletivo palmito e madeira, com poucos indiv_duos especies finais sucessao,","brazil"
"21","Brazil","São Paulo","Estacão Ecol_gica do Munic_pio de Itapeva. Cerradão, borda",NA,"brazil_sao paulo_estacao ecol_gica munic_pio itapeva. cerradao, borda","brazil"
