"country","stateProvince","municipality","locality","loc","loc.correct","collectionCode","institutionCode","basisOfRecord"
"BRA",NA,NA,"SAO PAULO&","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO PAULO&","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO PAULO&","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO (ICOTU)&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO (ICOTU)&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO (ICOTU)&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO (ICOTU)&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO (ICOTU)&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FAZ. ST. CONTONIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FAZ. ISA ITARRARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FAZ. ISA ITARRARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FAZ. SANTO ANTONIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AVARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARARAQUARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GETULINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARTINOP&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO PAULO&","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO PAULO&","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO PAULO&","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOIS CORREGOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AMERICANA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CACAPAVA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GLICERIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SOROCABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SOROCABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TIETE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CAPIVARI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIO CLARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CAPAO BONITO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OLIMPIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LINS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OURINHOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPECER&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BAURU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARILIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARILIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ORIENTE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. J. ROA VISTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITARIRI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARILIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"VERA CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PORTO FELIZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PORTO FELIZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PRESIDENTE WENCESLAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GARCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GARCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GALIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GARCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GARCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GARCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO ANTONIO ALEGRIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"NHANDEARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"POTIRENDABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PRESIDENTE WENCESLAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ALVARES MACHADO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PRESIDENTE WENCESLAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PRESIDENTE WENCESLAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PEDERNEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PEDERNEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PEDERNEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MACATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PEDERNEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PEDERNEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TAQUARITUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA BRANCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA BRANCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JACAREI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PITANGUEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIO CLARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
