"","country","stateProvince","municipality","locality","loc.correct"
"1","BR","SP","ASSIS ","ESTAÇÃO ECOLÓGICA DE ASSIS","brazil_sao paulo_assis_eec assis"
"2","BR","SP","ASSIS ","FLORESTA ESTADUAL DE ASSIS","brazil_sao paulo_assis_floresta estadual assis"
"3","BR","SP","CANANÉIA ","PARQUE ESTADUAL DA ILHA DO CARDOSO","brazil_sao paulo_cananeia_pe ilha cardoso"
"4","BR","SP","PEDREGULHO ","PARQUE ESTADUAL DAS FURNAS DO BOM JESUS","brazil_sao paulo_pedregulho_pe furnas bom jesus"
"5","BR","SP","CAMPOS DO JORDÃO ","PARQUE ESTADUAL DE CAMPOS DO JORDÃO","brazil_sao paulo_campos jordao_pe campos jordao"
"6","BR","SP","SANTA RITA DO PASSA QUATRO ","PARQUE ESTADUAL DE VASSUNUNGA","brazil_sao paulo_santa rita passa quatro_pe vassununga"
"7","Brazil",NA,"São Paulo","Jabaquara","brazil_sao paulo_sao paulo_jabaquara"
"8","Brazil",NA,"São Paulo","Cidade Universitária Armando de Salles Oliveira, Universidade de São Paulo. Caminho em frente aos prédios das Ciências Biomédicas (ICB), próximo ao posto meteorológico.","brazil_sao paulo_sao paulo_campus usp (cuaso)"
"9","Brazil","So Paulo","Sao Miguel Arcanjo","Parque Estadual de Carlos Botelho, Instituto Florestal.","brazil_sao paulo_sao miguel arcanjo_pe carlos botelho"
"11","Brazil","So Paulo","Sao Paulo","Butantan","brazil_sao paulo_sao paulo_butanta"
"12","Brazil","So Paulo","Sao Paulo","Pinheiros","brazil_sao paulo_sao paulo_pinheiros"
"13","Brazil","So Paulo","Sao Paulo","Santo Amaro. Buschwald","brazil_sao paulo_sao paulo_santo amaro"
"15","Brazil","So Paulo","Sao Paulo","Ipiranga","brazil_sao paulo_sao paulo_ipiranga"
"17","Brazil","So Paulo","Sete Barras","Fazenda Intervales, sede Saibadela","brazil_sao paulo_sete barras_pe intervales"
"23","Brazil","So Paulo","Ubatuba","Picinguaba.","brazil_sao paulo_ubatuba_picinguaba"
"24","Brazil","So Paulo","Campinas","Campinas, Fazenda Santa Elisa","brazil_sao paulo_campinas_fazenda santa elisa"
"25","Brazil","So Paulo","Campinas","Fazenda Santa Genebra.","brazil_sao paulo_campinas_rm santa genebra"
"29","Brazil",NA,"São Paulo","Cursino, Instituto de Botanica, epiphytisch; 750m","brazil_sao paulo_sao paulo_cursino"
"39","Brasil","São Paulo","Agudos","Fazenda Santa Rita","brazil_sao paulo_agudos_fazenda santa rita"
"197","Brasil","São Paulo","Barretos","Fazenda Floresta","brazil_sao paulo_barretos_fazenda floresta"
"204","Brasil","São Paulo","Botucatu","Fazenda Experimental Edgárdia","brazil_sao paulo_botucatu_fazenda experimental edgardia"
"210","Brasil","São Paulo","Botucatu","fazenda Goldfarm","brazil_sao paulo_botucatu_fazenda goldfarm"
"211","Brasil","São Paulo","Botucatu","distrito de Rubião Júnior, próximo ao refúgio dos Padres, a mais ou menos 1,5 km de FCMBB.","brazil_sao paulo_botucatu_rubiao junior"
"355","Brazil","São Paulo","Botucatu","Vitoriana, arredores.","brazil_sao paulo_botucatu_vitoriana"
"361","Brazil","São Paulo","Brotas","Horto Santa Fé, Coletado em borda de mata.","brazil_sao paulo_brotas_horto santa fe"
"367","Brazil","São Paulo","Brotas","Margem do Rio Jacaré Pepira","brazil_sao paulo_brotas_margem rio jacare pepira"
"379","Brazil","São Paulo","Campinas","Fazenda Espírito Santo (Fragmento P3)","brazil_sao paulo_campinas_fazenda espirito santo"
"2125","Brazil","Sp","Campinas","Fazenda Santa Helena","brazil_sao paulo_campinas_fazenda santa helena"
"2127","Brasil","São Paulo","Campinas","Fazenda São Vicente","brazil_sao paulo_campinas_fazenda sao vicente"
"2180","Brazil","São Paulo","Campinas","Campinas/ Itatiba. Mata Furnas.","brazil_sao paulo_campinas_mata furnas"
"2219","Brazil","São Paulo","Campinas","Monjolinho","brazil_sao paulo_campinas_monjolinho"
"2576","Brazil","São Paulo","Campinas","Souzas","brazil_sao paulo_campinas_souzas"
"3484","Brazil","São Paulo","Cananéia","Ariri","brazil_sao paulo_cananeia_ariri"
"3486","Brasil","São Paulo",NA,"Ilha do Cardoso.","brazil_sao paulo_cananeia_ilha cordoso"
"6544","Brasil","São Paulo","Caraguatatuba","PE da Serra do Mar","brazil_sao paulo_caraguatatuba_pe serra mar"
"6545","Brazil","São Paulo","Caraguatatuba","Porto Novo","brazil_sao paulo_caraguatatuba_porto novo"
"6553","Brasil","São Paulo","Cotia","Caucaia do Alto, propriedade da Lila.","brazil_sao paulo_cotia_caucaia alto"
"6578","Brasil","São Paulo","Cunha","Campos de Cunha","brazil_sao paulo_cunha_campos cunha"
"6584","Brazil","São Paulo","Dourado","Margem do Rio Jacaré-Pepira","brazil_sao paulo_dourado_margem rio jacare pepira"
"6586","Brasil","São Paulo","Guarujá","Vicente de Carvalho, Vila Zilda","brazil_sao paulo_guaruja_vicente carvalho"
"6589","Brasil","São Paulo","Guarulhos","Jardim Presidente Dutra .","brazil_sao paulo_guarulhos_jardim presidente dutra"
"6591","Brasil","Sp","Iperó","Floresta Nacional de Ipanema","brazil_sao paulo_ipero_flona ipanema"
"6669","Brasil","São Paulo","Iporanga","Parque Estadual Turístico do Alto Ribeira, Núcleo Areado, Trilha da Serra do Facão.","brazil_sao paulo_iporanga_pe turistico alto ribeira"
"6844","Brazil","São Paulo","Itapeva","Guarizinho, Brejo localizado ao lado da estação da Sabesp.","brazil_sao paulo_itapeva_guarizinho"
"6846","Brazil","São Paulo","Itatiba","Fazenda Malabar (Fragmento M2); área total: 21ha","brazil_sao paulo_itatiba_fazenda malabar"
"6847","Brazil","São Paulo","Itirapina","Itaqueri da Serra","brazil_sao paulo_itirapina_itaqueri serra"
"6852","Brasil","Sp","Itirapina","Serra de Itaqueri","brazil_sao paulo_itirapina_serra itaqueri"
"6893","BRASIL","São Paulo","Jaboticabal","Campus UNESP Jaboticabal","brazil_sao paulo_jaboticabal_campus unesp jaboticabal"
"6897","Brasil","São Paulo","Jaboticabal","Córrego Rico","brazil_sao paulo_jaboticabal_corrego rico"
"6898","Brazil","São Paulo","Joanópolis","Serra do Lopo, trilha de acesso à Pedra do Cabrito.","brazil_sao paulo_joanopolis_serra lopo"
"6904","Brasil","São Paulo","lavrinhas","Pinheiros.","brazil_sao paulo_lavrinhas_pinheiros"
"6905","Brasil","São Paulo","Lençóis Paulista","Alfredo Guedes (vila)","brazil_sao paulo_lencois paulista_alfredo guedes"
"6906","Brasil","São Paulo","Lindóia","Margem do Rio do Peixe.","brazil_sao paulo_lindoia_margem rio peixe"
"6914","Brasil","São Paulo","Macaubal","Distrito de Ida Iolanda, Faz. Pauã","brazil_sao paulo_macaubal_fazenda paua"
"6923","Brasil","São Paulo","Mairiporã","Parque Estadual da Cantareira, região Águas Claras.","brazil_sao paulo_mairipora_pe cantareira"
"7046","Brasil","São Paulo","Matão","Fazenda Cambuhy.","brazil_sao paulo_matao_fazenda cambuhy"
"7123","BRASIL","São Paulo","Miracatu","Pedro de Barros, manancial da SABESP","brazil_sao paulo_miracatu_pedro barros"
"7130","Brasil","São Paulo","Miracatu","Santa Rita do Ribeira.","brazil_sao paulo_miracatu_santa rita ribeira"
"7131","Brasil","São Paulo","Mogi das Cruzes","Biritiba Ussú, na base do Morro da Pedra do Sapo","brazil_sao paulo_mogi cruzes_biritiba ussu"
"7141","Brasil","São Paulo","Mogi das Cruzes","Jundiapeba","brazil_sao paulo_mogi cruzes_jundiapeba"
