"","data_source","gbifID","bibliographicCitation","modified","type","institutionID","collectionID","datasetID","institutionCode","collectionCode","datasetName","basisOfRecord","informationWithheld","dataGeneralizations","occurrenceID","catalogNumber","recordNumber","recordedBy","recordedByID","caste","vitality","georeferenceVerificationStatus","occurrenceStatus","materialEntityID","materialEntityRemarks","verbatimLabel","eventType","fieldNumber","eventDate","year","month","day","verbatimEventDate","habitat","samplingProtocol","fieldNotes","eventRemarks","locationID","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","locationRemarks","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","coordinatePrecision","pointRadiusSpatialFit","verbatimCoordinateSystem","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceRemarks","identificationID","verbatimIdentification","typeStatus","identifiedBy","identifiedByID","dateIdentified","identificationRemarks","taxonID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","namePublishedInYear","kingdom","phylum","class","order","superfamily","family","subfamily","tribe","subtribe","genus","genericName","subgenus","infragenericEpithet","specificEpithet","infraspecificEpithet","cultivarEpithet","taxonRank","verbatimTaxonRank","taxonomicStatus","taxonRemarks","datasetKey","distanceFromCentroidInMeters","mediaType","hasCoordinate","hasGeospatialIssues","species","acceptedScientificName","verbatimScientificName","projectId","isSequenced","gbifRegion","publishedByGbifRegion","iucnRedListCategory","associatedMedia","country","minimumElevationInMeters","maximumElevationInMeters","minimumDepthInMeters","maximumDepthInMeters","geodeticDatum","verbatimCoordinates","verbatimLatitude","verbatimLongitude","scientificNameAuthorship","downloadedFrom","dayIdentified","latitude","longitude","monthIdentified","occurrenceRemarks","yearIdentified","right","modified_incomplete","Clado","barcode","continentocean","preparationtype","previouscatalognumber","relationshiptype","relatedcatalogitem","imageCollectionCode","virtualDuplicates","duplicates","DeterminationQualifier","recordedByExtra","dateCollected","dateCollectedMax","verbatimElevationMax","measurementUnit","verbatimLatitudeMax","verbatimLongitudeMax","updatedBy","dateUpdated","collectionCode.new","collectionObs","recordedBy.new","recordNumber.new","year.new","identifiedBy.new","yearIdentified.new","recordedBy.aux","last.name","identifiedBy.aux","country.new","stateProvince.new","municipality.new","locality.new","locality.scrap","resol.orig","loc","loc.correct","latitude.gazetteer","longitude.gazetteer","resolution.gazetteer","loc.correct.mun","NAME_0","NAME_1","NAME_2","NAME_3","source","coord.check","decimalLatitude.new","decimalLongitude.new","origin.coord","precision.coord","scientificName.new","scientificNameAuthorship.new","scientificNameStatus","suggestedFamily","suggestedName","suggestedAuthorship","taxon.rank","tax.notes","id","accepted.tax.name","accepted.tax.authorship","scientificNameFull","genus.new","family.new","tax.check"
"1","gbif","1.45261450994617e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"FED38772-A7B6-4E7A-8E34-18BEB116B5D6","22107-1",NA,"Schäfer-Verwimp & Verwimp",NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,"1991-10-13","1991","10","13","13-10-1991","mata atlantica (secundaria) in Horto Forestal, epyphytisch an Sträuchen",NA,NA,NA,NA,"BR",NA,NA,NA,"Sao Paulo: Serra do Mar bei Ubatuba",NA,NA,NA,"-23.42","-45.12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schäfer-Verwimp & Verwimp",NA,NA,NA,NA,"Aerolindigia capillacea (Hornsch.) M.Menzel",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Hypnales",NA,"Brachytheciaceae",NA,NA,NA,"Aerolindigia","Aerolindigia",NA,NA,"capillacea",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,TRUE,FALSE,"Aerolindigia capillacea","Aerolindigia capillacea (Hornsch.) M.Menzel","Aerolindigia capillacea (Hornsch.) M. Menzel","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil","80","80",NA,NA,NA,"23º25'S 45º07'W",NA,NA,"(Hornsch.) M. Menzel","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found","Schafer-Verwimp",NA,"1991","Schafer-Verwimp",NA,"Verwimp","Schafer-Verwimp","Verwimp","brazil","sao paulo","sao paulo","serra do mar bei ubatuba",NA,"country","brazil_sao paulo_sao paulo","brazil_sao paulo_sao paulo",-23.65041685,-46.64802516,"county","brazil_sao paulo_sao paulo","Brazil","São Paulo","São Paulo",NA,"ibge",TRUE,-23.42,-45.12,"coord_original","miliseconds","Aerolindigia capillacea","(Hornsch.) M.Menzel","name_w_authors",NA,"Aerolindigia capillacea","(Hornsch.) M.Menzel",NA,"not found",NA,NA,NA,"Aerolindigia capillacea (Hornsch.) M.Menzel","Aerolindigia","Zingiberaceae","low"
"2","gbif","1.45277676110427e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"09C095F9-8C92-4764-A82F-0A29173B3179","22112-1",NA,"Schäfer-Verwimp & Verwimp",NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,"1989-04-15","1989","4","15","15-04-1989",NA,NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Botucatu (ca. 250 km westlich von Sao Paulo), in der Stadt an Alleebäumen bei der Praça Emilio Peduti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Schäfer & Verwimp",NA,NA,NA,NA,"Aulacopilum glaucum Wilson",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Dicranales",NA,"Erpodiaceae",NA,NA,NA,"Aulacopilum","Aulacopilum",NA,NA,"glaucum",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,FALSE,FALSE,"Aulacopilum glaucum","Aulacopilum glaucum Wilson","Aulacopilum glaucum Wilson","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,NA,NA,NA,"Wilson","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found","Schafer-Verwimp",NA,"1989","Schafer",NA,"Verwimp","Schafer-Verwimp","Verwimp","brazil","sao paulo","botucatu","botucatu",NA,"locality","brazil_sao paulo_botucatu","brazil_sao paulo_botucatu",-22.86266727,-48.46836983,"county","brazil_sao paulo_botucatu","Brazil","São Paulo","Botucatu",NA,"ibge",TRUE,-22.86266727,-48.46836983,"coord_gazet","seconds_centroid","Aulacopilum glaucum","Wilson","name_w_authors",NA,"Aulacopilum glaucum","Wilson",NA,"not found",NA,NA,NA,"Aulacopilum glaucum Wilson","Aulacopilum","Plantaginaceae","low"
"3","gbif","1.45312142129881e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"AA4A7E96-833E-4641-9AC5-4697B0949291","1983-1",NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"02-06-",NA,NA,"02-06-","parages húmedos y pedregosos",NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Apiahy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Bryum beyrichianum (Hornsch.) Müll.Hal.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Bryales",NA,"Bryaceae",NA,NA,NA,"Rhodobryum","Bryum",NA,NA,"beyrichianum",NA,NA,"species",NA,"SYNONYM",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,FALSE,FALSE,"Rhodobryum beyrichianum","Rhodobryum beyrichianum (Hornsch.) Paris","Bryum beyrichianum (Hornsch.) Müll. Hal.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,NA,NA,NA,"(Hornsch.) Müll. Hal.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found",NA,NA,"02-06-",NA,NA,NA,NA,NA,"brazil","sao paulo","apiahy","apiahy",NA,"locality","brazil_sao paulo_apiahy","brazil_sao paulo",-22.2584562,-48.7420254,"state","brazil_sao paulo","Brazil","São Paulo",NA,NA,"gdam",TRUE,-22.2584562,-48.7420254,"coord_gazet","seconds_centroid","Bryum beyrichianum","(Hornsch.) Müll.Hal.","name_w_authors",NA,"Bryum beyrichianum","(Hornsch.) Müll.Hal.",NA,"not found",NA,NA,NA,"Bryum beyrichianum (Hornsch.) Müll.Hal.","Rhodobryum","Euphorbiaceae","unknown"
"4","gbif","1.45314143095746e-316",NA,"2009-03-11 08:38:13","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"9C69EF71-43FD-401D-AAD1-FEBA33D7C1FB","4264-1",NA,"V. Schiffner",NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"00-09",NA,NA,"00-09","Cataractam (submersa).",NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Santos, ad flumen río Branco",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Callicostella usambarica (Broth.) Broth.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Hookeriales",NA,"Pilotrichaceae",NA,NA,NA,"Callicostella","Callicostella",NA,NA,"usambarica",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,FALSE,FALSE,"Callicostella usambarica","Callicostella usambarica (Broth.) Broth.","Callicostella usambarica (Broth.) Broth.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,NA,NA,NA,"(Broth.) Broth.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found","Schiffner, V.",NA,"00-09",NA,NA,NA,"Schiffner",NA,"brazil","sao paulo","santos","santos",NA,"locality","brazil_sao paulo_santos","brazil_sao paulo_santos",-23.84964748,-46.27981485,"county","brazil_sao paulo_santos","Brazil","São Paulo","Santos",NA,"ibge",TRUE,-23.84964748,-46.27981485,"coord_gazet","seconds_centroid","Callicostella usambarica","(Broth.) Broth.","name_w_authors",NA,"Callicostella usambarica","(Broth.) Broth.",NA,"not found",NA,NA,NA,"Callicostella usambarica (Broth.) Broth.","Callicostella","Orchidaceae","unknown"
"5","gbif","1.45325388029846e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"1D1EB64A-C31B-4D04-99F2-DAC98DF26968","1973-1",NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"06-",NA,NA,"06-",NA,NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Apiahy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Campylodontium regnellianum (Müll.Hal.) A.Jaeger",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Hypnales",NA,"Entodontaceae",NA,NA,NA,"Mesonodon","Campylodontium",NA,NA,"regnellianum",NA,NA,"species",NA,"SYNONYM",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,FALSE,FALSE,"Mesonodon regnellianus","Mesonodon regnellianus (Müll.Hal.) W.R.Buck","Campylodontium regnellianum (Müll. Hal.) A. Jaeger","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,NA,NA,NA,"(Müll. Hal.) A. Jaeger","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found",NA,NA,"06-",NA,NA,NA,NA,NA,"brazil","sao paulo","apiahy","apiahy",NA,"locality","brazil_sao paulo_apiahy","brazil_sao paulo",-22.2584562,-48.7420254,"state","brazil_sao paulo","Brazil","São Paulo",NA,NA,"gdam",TRUE,-22.2584562,-48.7420254,"coord_gazet","seconds_centroid","Campylodontium regnellianum","(Müll.Hal.) A.Jaeger","name_w_authors",NA,"Campylodontium regnellianum","(Müll.Hal.) A.Jaeger",NA,"not found",NA,NA,NA,"Campylodontium regnellianum (Müll.Hal.) A.Jaeger","Mesonodon","Annonaceae","unknown"
"6","gbif","1.45325392970502e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"430D6DCE-2576-47C1-8D3E-0D4E8618E444","1975-1",NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"06-",NA,NA,"06-",NA,NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Apiahy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Campylopus arctocarpus (Hornsch.) Mitt.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Dicranales",NA,"Leucobryaceae",NA,NA,NA,"Campylopus","Campylopus",NA,NA,"arctocarpus",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,FALSE,FALSE,"Campylopus arctocarpus","Campylopus arctocarpus (Hornsch.) Mitt.","Campylopus arctocarpus (Hornsch.) Mitt.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,NA,NA,NA,"(Hornsch.) Mitt.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found",NA,NA,"06-",NA,NA,NA,NA,NA,"brazil","sao paulo","apiahy","apiahy",NA,"locality","brazil_sao paulo_apiahy","brazil_sao paulo",-22.2584562,-48.7420254,"state","brazil_sao paulo","Brazil","São Paulo",NA,NA,"gdam",TRUE,-22.2584562,-48.7420254,"coord_gazet","seconds_centroid","Campylopus arctocarpus","(Hornsch.) Mitt.","name_w_authors",NA,"Campylopus arctocarpus","(Hornsch.) Mitt.",NA,"not found",NA,NA,NA,"Campylopus arctocarpus (Hornsch.) Mitt.","Campylopus","Burmanniaceae","unknown"
"7","gbif","1.45325442377067e-316",NA,"2016-05-03 13:26:32","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"B8443BF0-CE6A-49F1-921A-0343511045A0","1997-1",NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"07-",NA,NA,"07-","En troncos podridos y en tierra",NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Apiahy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Campylopus trachyblepharon (Müll.Hal.) Mitt.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Dicranales",NA,"Leucobryaceae",NA,NA,NA,"Campylopus","Campylopus",NA,NA,"trachyblepharon",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,FALSE,FALSE,"Campylopus trachyblepharon","Campylopus trachyblepharon (Müll.Hal.) Mitt.","Campylopus trachyblepharon (Müll. Hal.) Mitt.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,NA,NA,NA,"(Müll. Hal.) Mitt.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found",NA,NA,"07-",NA,NA,NA,NA,NA,"brazil","sao paulo","apiahy","apiahy",NA,"locality","brazil_sao paulo_apiahy","brazil_sao paulo",-22.2584562,-48.7420254,"state","brazil_sao paulo","Brazil","São Paulo",NA,NA,"gdam",TRUE,-22.2584562,-48.7420254,"coord_gazet","seconds_centroid","Campylopus trachyblepharon","(Müll.Hal.) Mitt.","name_w_authors",NA,"Campylopus trachyblepharon","(Müll.Hal.) Mitt.",NA,"not found",NA,NA,NA,"Campylopus trachyblepharon (Müll.Hal.) Mitt.","Campylopus","Burmanniaceae","unknown"
"8","gbif","1.45325580715447e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"FDBB31C3-43E8-4174-9A28-0CC1B4F0EA22","22146-1",NA,"Schäfer-Verwimp & Verwimp",NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,"1991-08-31","1991","8","31","31-08-1991","auf halbsonniger Erde am Fube eines Felshangs",NA,NA,NA,NA,"BR",NA,NA,NA,"Sao Paulo: Serra do japi bei Jundiai",NA,NA,NA,"-23.23","-46.95",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Frahm",NA,NA,NA,NA,"Campylopus occultus Mitt.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Dicranales",NA,"Leucobryaceae",NA,NA,NA,"Campylopus","Campylopus",NA,NA,"occultus",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,TRUE,FALSE,"Campylopus occultus","Campylopus occultus Mitt.","Campylopus occultus Mitt.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil","1000","1000",NA,NA,NA,"23º14'S 46º57'W",NA,NA,"Mitt.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found","Schafer-Verwimp",NA,"1991","Frahm",NA,"Verwimp","Schafer-Verwimp",NA,"brazil","sao paulo","sao paulo","serra do japi bei jundiai",NA,"country","brazil_sao paulo_sao paulo","brazil_sao paulo_sao paulo",-23.65041685,-46.64802516,"county","brazil_sao paulo_sao paulo","Brazil","São Paulo","São Paulo",NA,"ibge",TRUE,-23.23,-46.95,"coord_original","miliseconds","Campylopus occultus","Mitt.","name_w_authors",NA,"Campylopus occultus","Mitt.",NA,"not found",NA,NA,NA,"Campylopus occultus Mitt.","Campylopus","Burmanniaceae","low"
"9","gbif","1.45384764839163e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"2418C672-E05B-4DB1-93F4-64F2AD9F6BE8","1981-1",NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"02-",NA,NA,"02-","troncos podridos, bosque húmedo, encina et Quilombo, exposición O.",NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Apiaí, entre Iporanga y Faxina",NA,NA,NA,"-24.52","-48.84",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Eriopus setigerus Mitt.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Hookeriales",NA,"Daltoniaceae",NA,NA,NA,"Calyptrochaeta","Eriopus",NA,NA,"setigerus",NA,NA,"species",NA,"SYNONYM",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,TRUE,FALSE,"Calyptrochaeta setigera","Calyptrochaeta setigera (Mitt.) W.R.Buck","Eriopus setigerus Mitt.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,"24.5270S 48.8496W",NA,NA,"Mitt.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found",NA,NA,"02-",NA,NA,NA,NA,NA,"brazil","sao paulo","apiai","apiai",NA,"locality","brazil_sao paulo_apiai","brazil_sao paulo_apiai",-24.4215147,-48.81884868,"county","brazil_sao paulo_apiai","Brazil","São Paulo","Apiaí",NA,"ibge",TRUE,-24.52,-48.84,"coord_original","miliseconds","Eriopus setigerus","Mitt.","name_w_authors",NA,"Eriopus setigerus","Mitt.",NA,"not found",NA,NA,NA,"Eriopus setigerus Mitt.","Calyptrochaeta","Cyperaceae","unknown"
"10","gbif","1.45384789542445e-316",NA,"1899-12-30","PhysicalObject","0363cbd4-f666-455e-8e86-0bbddcf51950",NA,NA,"MA","MA-Musci","CSIC-Real Jardín Botánico-Colección de Musgos (MA-Musci)","PRESERVED_SPECIMEN",NA,NA,"43C46F59-F660-4E4E-B2F6-B0AA7CA06160","2007-1",NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,"06-",NA,NA,"06-",NA,NA,NA,NA,NA,"BR","São Paulo",NA,NA,"Apiaí, entre Iporanga y Faxina",NA,NA,NA,"-24.52","-48.84",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Entosthodon bonplandii (Hook.) Mitt.",NA,NA,NA,NA,NA,NA,"Plantae","Bryophyta","Bryopsida","Funariales",NA,"Funariaceae",NA,NA,NA,"Entosthodon","Entosthodon",NA,NA,"bonplandii",NA,NA,"species",NA,"ACCEPTED",NA,"8346c3a8-f762-11e1-a439-00145eb45e9a",NA,NA,TRUE,FALSE,"Entosthodon bonplandii","Entosthodon bonplandii (Hook.) Mitt.","Entosthodon bonplandii (Hook.) Mitt.","null",FALSE,"LATIN_AMERICA","EUROPE","NE",NA,"Brasil",NA,NA,NA,NA,NA,"24.5270S 48.8496W",NA,NA,"(Hook.) Mitt.","GBIF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MA-Musci","code not found",NA,NA,"06-",NA,NA,NA,NA,NA,"brazil","sao paulo","apiai","apiai",NA,"locality","brazil_sao paulo_apiai","brazil_sao paulo_apiai",-24.4215147,-48.81884868,"county","brazil_sao paulo_apiai","Brazil","São Paulo","Apiaí",NA,"ibge",TRUE,-24.52,-48.84,"coord_original","miliseconds","Entosthodon bonplandii","(Hook.) Mitt.","name_w_authors",NA,"Entosthodon bonplandii","(Hook.) Mitt.",NA,"not found",NA,NA,NA,"Entosthodon bonplandii (Hook.) Mitt.","Entosthodon","Poaceae","unknown"
