"","total_gps","correct","wrong_name","name_not_av","total_name","wrong_gps","gps_not_av"
"Adamantina",442,377,32,33,708,7,324
"Adolfo",186,95,81,10,166,1,70
"Aguaí",979,339,478,162,802,7,456
"Águas da Prata",1038,1004,4,30,2411,847,560
"Águas de Lindóia",483,396,24,63,701,4,301
"Águas de Santa Bárbara",4975,4829,47,99,6034,148,1057
"Águas de São Pedro",160,155,0,5,359,5,199
"Agudos",3647,3436,180,31,5430,64,1930
"Alambari",36,6,17,13,20,3,11
"Alfredo Marcondes",16,14,0,2,17,0,3
"Altair",76,42,30,4,87,22,23
"Altinópolis",2754,2635,97,22,3102,126,341
"Alto Alegre",9,6,0,3,11,5,0
"Alumínio",208,184,10,14,310,32,94
"Álvares Florence",112,94,1,17,170,5,71
"Álvares Machado",62,14,7,41,34,3,17
"Álvaro de Carvalho",7,6,1,0,8,1,1
"Alvinlândia",29,10,16,3,21,1,10
"Americana",550,284,93,173,526,72,170
"Américo Brasiliense",323,279,25,19,638,41,318
"Américo de Campos",80,64,2,14,114,18,32
"Amparo",1854,1568,138,148,2676,28,1080
"Analândia",3249,2966,222,61,3920,100,854
"Andradina",598,576,5,17,1460,659,225
"Angatuba",4231,3345,489,397,5730,1265,1120
"Anhembi",3442,3225,159,58,4868,466,1177
"Anhumas",16,6,5,5,8,0,2
"Aparecida",49,34,4,11,112,15,63
"Aparecida D'oeste",48,35,1,12,67,0,32
"Apiaí",4426,3440,751,235,5552,496,1616
"Araçariguama",398,163,202,33,207,14,30
"Araçatuba",601,489,17,95,916,12,415
"Araçoiaba da Serra",236,98,40,98,214,17,99
"Aramina",87,72,13,2,116,7,37
"Arandu",68,58,8,2,109,0,51
"Arapeí",102,97,3,2,107,1,9
"Araraquara",2626,2242,126,258,4326,163,1921
"Araras",1113,553,439,121,1090,10,527
"Arco-Íris",10,10,0,0,20,0,10
"Arealva",326,229,65,32,250,4,17
"Areias",847,604,191,52,769,107,58
"Areiópolis",6,0,5,1,2,2,0
"Ariranha",40,36,2,2,59,0,23
"Artur Nogueira",143,78,15,50,171,73,20
"Arujá",843,516,255,72,994,97,381
"Aspásia",0,0,0,0,0,0,0
"Assis",5009,4828,91,90,7439,174,2437
"Atibaia",4224,3773,65,386,6368,207,2388
"Auriflama",42,37,0,5,65,1,27
"Avaí",1191,1132,46,13,2177,94,951
"Avanhandava",454,454,0,0,586,3,129
"Avaré",2018,1228,650,140,1636,25,383
"Bady Bassitt",190,169,9,12,267,1,97
"Balbinos",7,0,0,7,0,0,0
"Bálsamo",27,19,6,2,42,1,22
"Bananal",5086,5001,32,53,7482,130,2351
"Barão de Antonina",18,11,4,3,19,0,8
"Barbosa",83,49,31,3,103,6,48
"Bariri",70,28,30,12,67,0,39
"Barra Bonita",348,269,50,29,372,14,89
"Barra do Chapéu",464,266,198,0,619,295,58
"Barra do Turvo",3519,2629,666,224,4410,125,1656
"Barretos",1156,998,86,72,1336,16,322
"Barrinha",63,58,2,3,112,43,11
"Barueri",251,123,11,117,196,0,73
"Bastos",46,43,0,3,181,42,96
